rooms,area_sqm,living_area_sqm,kitchen_area_sqm,floor,floors_total,metro_time_min,build_year,prepay_months,rooms_was_missing,living_area_sqm_missing,kitchen_area_sqm_missing,build_year_missing,prepay_months_missing,is_agent,district_grouped_te,metro_grouped_te,repair_type_cosmetic,repair_type_design,repair_type_euro,repair_type_no,repair_type_unknown,house_material_unknown,house_material_Блочный,house_material_Кирпичный,house_material_Монолитно кирпичный,house_material_Монолитный,house_material_Панельный,log_price_rub
1.0,35.1,21.0,8.0,1,9,9.0,1974.0,1.0,0,0,0,0,0,1,11.232577341982605,11.252668289378802,False,False,True,False,False,False,False,True,False,False,False,10.714439990727769
1.0,35.0,19.0,9.3,16,16,6.0,2001.0,1.0,0,1,1,1,1,1,11.694476400417948,11.400798841484091,False,False,False,False,True,True,False,False,False,False,False,11.082157933374816
1.0,35.5,17.5,9.0,3,16,3.0,1974.0,1.0,0,0,0,0,0,1,11.508760595533868,11.544671070424611,False,True,False,False,False,False,False,False,False,False,True,11.407576060361786
3.0,99.0,72.0,14.0,3,8,6.0,1940.0,1.0,0,0,0,0,0,1,12.087206620487938,12.193488756915183,True,False,False,False,False,False,False,True,False,False,False,12.100717685412471
0.0,25.0,15.0,10.0,3,4,8.0,2021.0,1.0,1,0,0,1,0,0,11.491568868507333,11.335969948849518,False,False,True,False,False,True,False,False,False,False,False,10.778977123006351
1.0,30.0,18.0,6.0,1,8,17.0,1962.0,1.0,0,0,0,0,0,0,11.232577341982605,11.370512840717634,True,False,False,False,False,False,False,True,False,False,False,11.002116507732016
2.0,60.0,31.0,10.0,9,20,9.0,2019.0,1.0,0,1,0,0,0,1,11.159013251809293,11.073784294744938,True,False,False,False,False,False,False,False,False,True,False,11.407576060361786
2.0,58.6,31.0,10.0,5,8,6.0,1999.0,1.0,0,1,0,0,0,1,10.944512679091805,11.0625332807281,False,False,True,False,False,False,False,False,False,False,True,11.002116507732016
1.0,47.0,30.0,10.0,4,25,11.0,2018.0,1.0,0,0,0,0,0,1,11.553914513907973,11.592804848277673,False,True,False,False,False,False,False,False,False,True,False,11.775297421715829
0.0,22.0,16.0,5.0,8,23,14.0,2023.0,1.0,1,1,1,0,0,1,11.121404807614221,11.208813520503433,False,False,True,False,False,True,False,False,False,False,False,10.778977123006351
1.0,38.6,20.0,9.0,9,10,13.0,2007.0,1.0,0,0,0,0,0,1,12.203890590270259,11.869736846385756,True,False,False,False,False,False,False,False,False,True,False,11.184435286790633
2.0,63.4,31.0,10.0,5,6,6.0,1925.0,1.0,0,1,0,0,0,1,11.970462296879152,11.774162261750115,True,False,False,False,False,False,False,True,False,False,False,11.407576060361786
2.0,28.0,22.0,3.7,3,5,6.0,1820.0,1.0,0,0,0,0,0,0,12.087206620487938,11.936519926483458,False,True,False,False,False,False,False,True,False,False,False,11.736077016252436
1.0,45.0,19.0,9.3,15,17,6.0,2001.0,1.0,0,1,1,1,1,0,11.10956390659661,11.138330148185595,False,False,False,False,True,True,False,False,False,False,False,10.819798284210286
1.0,40.0,21.0,9.0,2,17,9.0,1992.0,1.0,0,0,0,0,0,1,11.031924115036011,11.243945375491691,True,False,False,False,False,False,False,False,False,True,False,11.002116507732016
1.0,32.0,19.0,7.0,9,9,6.0,1971.0,1.0,0,0,0,0,0,0,10.998030560821872,11.021780716696016,False,True,False,False,False,False,False,False,False,False,True,11.141876276228
1.0,38.0,17.0,9.0,17,17,10.0,2017.0,1.0,0,0,0,0,0,0,11.079707015850346,11.023245873929426,True,False,False,False,False,False,False,False,False,False,True,10.799595985047786
0.0,26.0,16.0,5.0,13,15,16.0,2021.0,1.0,1,1,1,1,1,1,10.831929619549957,10.922856385193022,False,False,True,False,False,True,False,False,False,False,False,10.59665973278358
0.0,18.0,16.0,5.0,3,21,10.0,2021.0,1.0,1,1,1,1,0,1,11.198511451391504,11.198993388305412,False,False,True,False,False,True,False,False,False,False,False,10.915106645867503
2.0,50.0,30.0,7.0,8,8,1.0,2004.0,1.0,0,0,0,0,0,1,11.069765422948377,11.139082211365439,False,True,False,False,False,False,False,False,False,True,False,11.156264806643742
2.0,40.0,31.0,10.0,9,22,12.0,2018.0,1.0,0,1,1,0,0,1,11.11018149867189,11.136308329781832,False,False,True,False,False,False,False,False,False,True,False,11.082157933374816
2.0,32.5,31.0,10.0,2,5,11.0,2001.0,1.0,0,1,1,1,0,1,11.835878363954608,11.580343667034127,False,True,False,False,False,True,False,False,False,False,False,11.350418300109132
2.0,44.0,30.0,6.0,4,9,6.0,1970.0,1.0,0,0,0,0,0,1,11.138100212933846,11.19572625326722,True,False,False,False,False,False,False,False,False,False,True,11.082157933374816
0.0,21.0,16.0,5.0,6,15,10.0,2019.0,1.0,1,1,1,0,0,0,11.03994227161258,11.019801226558073,True,False,False,False,False,False,False,False,False,True,False,10.714439990727769
3.0,80.0,60.0,11.0,21,25,4.0,2001.0,1.0,0,0,0,0,0,0,11.140987677643189,11.18052466850865,False,False,True,False,False,False,False,False,False,True,False,11.350418300109132
2.0,41.0,20.0,10.0,11,21,4.0,2001.0,1.0,0,0,0,1,0,1,11.824944902874211,11.766956418713223,False,True,False,False,False,True,False,False,False,False,False,11.695255355062796
2.0,49.0,36.6,9.0,1,18,3.0,2015.0,1.0,0,0,0,0,0,1,11.113704892169949,10.922856385193022,False,False,True,False,False,False,False,False,False,True,False,10.915106645867503
2.0,52.0,31.0,10.0,17,25,10.0,2001.0,1.0,0,1,1,1,1,1,11.42907741582712,11.265480327868506,False,False,False,False,True,True,False,False,False,False,False,11.082157933374816
2.0,56.0,31.0,15.0,9,19,9.0,2001.0,1.0,0,0,0,1,0,1,11.079707015850346,11.121550939980537,False,False,True,False,False,True,False,False,False,False,False,11.652696102959752
1.0,32.0,18.0,6.0,1,5,11.0,1963.0,1.0,0,0,0,0,0,1,11.376625938551904,11.36580016899419,True,False,False,False,False,False,False,True,False,False,False,10.819798284210286
0.0,23.5,11.3,6.0,9,9,15.0,2022.0,1.0,1,0,0,0,0,0,10.90354095564741,11.023245873929426,False,False,True,False,False,False,False,False,False,True,False,10.545367754151744
1.0,40.0,20.0,8.0,9,10,9.0,1994.0,1.0,0,0,0,0,0,0,10.944512679091805,11.0625332807281,False,True,False,False,False,False,False,False,False,True,False,10.968215530759236
3.0,110.0,65.0,17.0,3,14,12.0,2007.0,1.0,0,0,0,0,0,1,11.47568309006193,11.414695855772184,False,False,True,False,False,True,False,False,False,False,False,12.100717685412471
2.0,80.0,60.0,17.0,14,17,8.0,1998.0,1.0,0,0,0,0,0,0,12.203890590270259,11.996418486568178,False,True,False,False,False,True,False,False,False,False,False,12.128116509451258
2.0,52.0,31.0,10.0,12,14,7.0,2001.0,1.0,0,1,1,1,1,1,11.504631066895532,11.656305669970285,False,False,False,False,True,True,False,False,False,False,False,11.407576060361786
2.0,45.0,36.0,6.0,4,12,14.0,1973.0,2.0,0,0,0,0,0,0,11.088841488533134,11.102744325539764,True,False,False,False,False,False,False,False,False,True,False,11.082157933374816
2.0,54.0,28.0,9.0,15,17,1.0,1992.0,1.0,0,0,0,0,0,1,11.020486538906104,11.264456989974093,False,False,True,False,False,False,False,False,False,False,True,11.775297421715829
1.0,35.2,11.6,16.0,6,32,5.0,2001.0,1.0,0,0,0,1,0,1,11.020486538906104,10.984891171416072,False,False,True,False,False,True,False,False,False,False,False,10.893047333337728
0.0,25.0,16.0,5.0,9,12,12.0,2021.0,1.0,1,1,1,0,0,0,11.508760595533868,11.564136848746806,False,True,False,False,False,False,False,False,False,True,False,11.289794413577894
2.0,56.0,41.0,9.0,4,8,9.0,1958.0,1.0,0,0,0,0,0,1,12.171460066360403,11.918675774321798,False,True,False,False,False,False,False,True,False,False,False,11.695255355062796
1.0,40.8,19.0,9.3,13,16,14.0,1957.0,2.0,0,1,1,0,0,0,12.171460066360403,11.900616187661408,False,True,False,False,False,False,False,True,False,False,False,12.100717685412471
2.0,50.0,31.0,10.0,32,50,5.0,2001.0,1.0,0,1,1,1,0,1,12.203890590270259,11.83430569362014,False,True,False,False,False,True,False,False,False,False,False,11.918397239722838
0.0,23.0,16.0,5.0,4,25,13.0,2022.0,1.0,1,1,1,0,0,1,11.835878363954608,11.580343667034127,False,False,True,False,False,True,False,False,False,False,False,11.002116507732016
0.0,22.4,16.0,5.0,10,17,12.0,2022.0,1.0,1,1,1,0,0,1,11.03994227161258,11.114706633825005,False,False,True,False,False,False,False,False,False,True,False,10.819798284210286
3.0,85.0,48.0,15.0,17,20,10.0,2019.0,1.0,0,1,0,0,0,1,12.203890590270259,12.331626584508442,False,True,False,False,False,False,False,False,False,True,False,12.765691290604371
3.0,62.0,45.0,8.0,6,12,7.0,1981.0,1.0,0,0,0,0,0,1,11.203299062538107,11.21471466944883,False,False,True,False,False,False,False,False,False,False,True,11.695255355062796
2.0,64.0,30.0,12.0,11,23,5.0,2001.0,1.0,0,0,0,1,0,1,11.710460023731514,11.865727639780694,False,True,False,False,False,True,False,False,False,False,False,11.982935344196433
1.0,32.5,18.0,8.0,2,9,8.0,1982.0,2.0,0,0,0,0,0,1,11.127890772879656,11.119192351087028,True,False,False,False,False,False,False,False,False,True,False,10.819798284210286
2.0,49.1,31.0,10.0,11,13,14.0,2019.0,1.0,0,1,1,0,0,1,11.70126226841355,11.918239299541641,False,True,False,False,False,False,False,False,False,True,False,11.884495917930655
1.0,33.2,17.1,9.3,8,9,9.0,1969.0,1.0,0,0,1,0,0,1,11.274811067598232,11.168087379210547,True,False,False,False,False,False,False,False,False,True,False,10.757924157061597
2.0,48.0,17.0,16.0,7,44,13.0,2018.0,1.0,0,0,0,0,0,1,12.203890590270259,11.926771152385808,False,True,False,False,False,False,False,False,False,True,False,11.81303746480054
2.0,55.0,40.0,10.0,7,10,3.0,2001.0,1.0,0,0,0,1,0,1,11.970462296879152,11.774162261750115,False,False,True,False,False,True,False,False,False,False,False,12.206077645517674
1.0,30.0,17.0,8.0,9,9,15.0,1974.0,1.0,0,0,0,0,0,1,11.511725611538056,11.370512840717634,False,False,True,False,False,False,False,True,False,False,False,11.350418300109132
2.0,41.5,24.0,10.0,9,24,20.0,2021.0,1.0,0,0,0,0,0,1,11.18787040345202,11.16607108792699,False,False,True,False,False,False,False,False,True,False,False,11.225256725762891
1.0,47.0,19.0,20.0,45,51,5.0,2001.0,1.0,0,1,0,1,0,1,12.203890590270259,11.83430569362014,False,True,False,False,False,True,False,False,False,False,False,11.918397239722838
1.0,35.0,20.0,9.0,16,17,4.0,1997.0,1.0,0,0,0,0,0,1,11.140987677643189,11.18052466850865,True,False,False,False,False,False,False,False,False,False,True,10.933124826700707
1.0,53.0,19.7,10.0,21,25,19.0,2001.0,1.0,0,0,0,0,0,1,11.710460023731514,11.41378043252688,False,False,True,False,False,False,False,False,False,True,False,10.915106645867503
1.0,34.0,19.0,5.7,7,9,5.0,1965.0,1.0,0,1,0,0,0,0,11.64171637165403,11.774162261750115,False,False,True,False,False,False,False,True,False,False,False,11.097425172408933
1.0,33.0,19.0,9.3,1,9,11.0,1973.0,1.0,0,1,1,0,0,1,11.031924115036011,11.064649971895024,True,False,False,False,False,False,False,False,False,False,True,10.645448706505872
2.0,50.0,28.0,10.0,2,8,9.0,1947.0,1.0,0,0,0,0,0,0,12.087206620487938,12.193488756915183,False,True,False,False,False,False,False,True,False,False,False,12.301387370778713
2.0,57.0,31.0,10.0,7,20,9.0,2021.0,1.0,0,1,1,0,0,0,11.70126226841355,11.757269142318606,False,True,False,False,False,False,False,False,False,True,False,11.918397239722838
1.0,38.0,18.0,8.0,7,9,2.0,1970.0,1.0,0,0,0,0,0,0,11.055965005578622,11.021780716696016,True,False,False,False,False,False,False,False,False,False,True,10.714439990727769
3.0,93.0,63.0,14.0,12,24,14.0,2021.0,1.0,0,0,0,0,0,1,11.710460023731514,11.83430569362014,False,False,True,False,False,True,False,False,False,False,False,12.218500103788145
2.0,45.0,29.0,7.0,12,14,16.0,1971.0,1.0,0,0,0,0,0,0,11.088841488533134,11.021780716696016,True,False,False,False,False,False,True,False,False,False,False,11.127277689932466
1.0,28.0,16.0,10.0,10,14,16.0,2001.0,1.0,0,0,0,1,0,0,11.010945142998729,11.210842319129679,False,False,True,False,False,True,False,False,False,False,False,10.87806606028079
2.0,50.9,30.3,8.3,9,17,12.0,1985.0,1.0,0,0,0,0,0,1,11.079810565441202,11.11201764122148,True,False,False,False,False,True,False,False,False,False,False,10.950824090522444
3.0,58.8,30.0,21.0,11,12,14.0,2021.0,1.0,0,0,0,0,0,1,11.10956390659661,11.074538131765559,False,False,True,False,False,False,False,False,True,False,False,11.51293546492023
2.0,57.1,31.0,10.0,1,4,6.0,2023.0,1.0,0,1,1,0,0,1,11.079707015850346,11.074538131765559,False,True,False,False,False,True,False,False,False,False,False,11.51293546492023
1.0,40.0,25.0,9.3,7,8,12.0,2020.0,1.0,0,0,1,0,0,0,11.03994227161258,10.991818175550998,False,True,False,False,False,False,False,False,False,True,False,11.225256725762891
1.0,41.0,14.0,18.0,14,29,13.0,2022.0,1.0,0,0,0,0,0,1,11.397191022644797,11.375952900317408,False,True,False,False,False,False,False,False,False,True,False,11.695255355062796
2.0,58.9,55.0,10.0,3,21,5.0,2001.0,1.0,0,0,1,1,0,0,11.140504658534473,11.134115786261765,False,False,True,False,False,True,False,False,False,False,False,11.289794413577894
2.0,60.0,36.0,7.5,2,9,7.0,1977.0,1.0,0,0,0,0,0,1,11.130290414112018,11.09864618942399,True,False,False,False,False,False,False,False,False,False,True,10.915106645867503
1.0,42.0,22.0,8.0,10,13,1.0,2007.0,1.0,0,0,0,0,0,1,11.341824645143642,11.170097639306183,True,False,False,False,False,False,False,False,False,True,False,11.141876276228
1.0,50.4,15.0,13.2,2,3,8.0,2022.0,1.0,0,0,0,0,0,1,11.64171637165403,11.564136848746806,False,True,False,False,False,False,False,False,False,True,False,11.51293546492023
4.0,145.0,85.0,15.0,5,6,3.0,1914.0,1.0,0,1,0,0,0,1,12.171460066360403,12.293124534089028,False,True,False,False,False,False,False,True,False,False,False,12.524530013005734
2.0,58.8,44.0,10.0,16,33,2.0,2001.0,1.0,0,0,0,1,0,1,11.422449419177148,11.303312041505642,False,True,False,False,False,True,False,False,False,False,False,11.60824473564232
3.0,100.0,53.0,12.0,6,7,1.0,1950.0,1.0,0,0,0,0,0,1,12.087206620487938,11.914256143427812,False,False,True,False,False,False,False,True,False,False,False,13.21767537538882
1.0,41.0,19.0,17.5,20,30,13.0,2001.0,1.0,0,1,0,1,0,1,11.397191022644797,11.375952900317408,True,False,False,False,False,True,False,False,False,False,False,11.695255355062796
2.0,58.0,35.0,10.0,10,17,8.0,2015.0,1.0,0,0,0,0,0,0,11.172844928273014,11.274427746343662,False,False,True,False,False,False,True,False,False,False,False,11.60824473564232
1.0,35.6,18.0,9.0,4,5,7.0,1965.0,1.0,0,0,0,0,0,1,11.311176269611025,11.342740211011991,True,False,False,False,False,False,False,True,False,False,False,10.714439990727769
2.0,52.2,31.0,10.0,4,28,17.0,2001.0,1.0,0,1,1,1,0,1,11.562072173298628,11.36177067823735,False,True,False,False,False,True,False,False,False,False,False,11.561725152903833
0.0,29.5,16.0,5.0,20,25,14.0,2021.0,1.0,1,1,1,1,1,1,11.18787040345202,11.16607108792699,False,False,False,False,True,True,False,False,False,False,False,11.001949829953112
3.0,80.0,48.0,12.0,14,17,8.0,2004.0,1.0,0,1,1,1,1,0,10.971973586625806,10.986259282840345,False,False,False,False,True,True,False,False,False,False,False,11.225256725762891
2.0,57.4,33.0,10.2,12,23,4.0,2021.0,1.0,0,0,0,0,0,1,11.079707015850346,11.023245873929426,False,False,True,False,False,False,False,False,False,True,False,11.350418300109132
2.0,50.0,30.0,12.0,8,14,13.0,1983.0,1.0,0,0,0,0,0,1,11.371272763011971,11.37546055457651,False,True,False,False,False,False,False,False,False,False,True,11.350418300109132
3.0,72.0,41.0,13.0,10,16,4.0,1992.0,1.0,0,0,0,0,0,1,11.229083405579512,11.12580810189037,False,False,True,False,False,False,False,True,False,False,False,11.225256725762891
1.0,40.0,20.0,10.0,3,23,5.0,2008.0,1.0,0,0,0,0,0,1,11.145235075078235,11.06110021073008,False,False,True,False,False,True,False,False,False,False,False,10.915106645867503
0.0,25.3,16.0,5.0,5,14,15.0,2021.0,1.0,1,1,1,1,0,0,11.411865989455187,11.155470893765488,False,False,True,False,False,True,False,False,False,False,False,11.082157933374816
3.0,124.0,48.0,12.0,4,7,17.0,2016.0,1.0,0,1,1,0,0,1,11.970462296879152,12.173574700878863,False,False,True,False,False,False,False,False,False,True,False,13.26212705890841
2.0,68.0,35.0,12.0,16,17,14.0,2004.0,1.0,0,0,0,0,0,1,11.139450103571626,11.162643424343365,True,False,False,False,False,False,False,False,False,True,False,11.289794413577894
0.0,21.5,21.5,5.0,3,24,8.0,2024.0,1.0,1,0,1,0,0,0,11.116960357376627,11.121550939980537,False,True,False,False,False,True,False,False,False,False,False,11.002116507732016
1.0,32.1,16.0,10.0,25,31,6.0,2024.0,1.0,0,0,0,0,0,1,11.229083405579512,11.274427746343662,False,True,False,False,False,True,False,False,False,False,False,11.373674891823535
2.0,44.0,31.0,10.0,8,17,21.0,2008.0,1.0,0,1,1,0,0,1,10.945156482575257,10.85807058373303,False,False,True,False,False,False,False,False,True,False,False,10.778977123006351
3.0,80.0,48.0,12.0,8,8,6.0,1945.0,1.0,0,1,1,0,0,1,11.949383376661066,12.331626584508442,False,True,False,False,False,False,False,True,False,False,False,12.206077645517674
2.0,65.0,35.0,20.0,3,18,7.0,2018.0,1.0,0,0,0,0,0,0,11.869119250297855,11.823593542780586,False,True,False,False,False,True,False,False,False,False,False,12.013706813470414
3.0,76.0,47.0,11.0,14,14,6.0,2024.0,1.0,0,0,0,0,0,0,11.019935587199695,10.958596477675162,True,False,False,False,False,True,False,False,False,False,False,11.51293546492023
2.0,58.0,36.0,10.0,5,22,17.0,2001.0,1.0,0,0,0,0,0,1,11.553914513907973,11.509058546795625,False,False,True,False,False,False,False,False,False,False,True,11.350418300109132
2.0,44.5,30.8,6.0,7,12,3.0,1969.0,1.0,0,0,0,0,0,1,10.939243995241346,10.892172369173338,False,False,True,False,False,False,False,False,False,False,True,11.082157933374816
2.0,45.0,30.0,7.0,8,9,5.0,1969.0,1.0,0,0,0,0,0,1,11.21644807128357,11.212337830697372,True,False,False,False,False,False,False,False,False,False,True,11.042937835596494
1.0,39.0,20.0,7.0,5,22,4.0,2022.0,1.0,0,0,0,0,1,1,11.782324814288112,11.370512840717634,False,True,False,False,False,False,False,False,False,True,False,11.695255355062796
2.0,85.0,31.0,10.0,6,6,14.0,2001.0,1.0,0,1,1,1,1,1,11.835878363954608,11.539065852530634,False,False,False,False,True,True,False,False,False,False,False,11.982935344196433
2.0,43.2,31.0,10.0,5,5,12.0,1959.0,1.0,0,1,1,0,0,0,11.917776620328693,11.873593169936012,True,False,False,False,False,False,False,True,False,False,False,11.289794413577894
4.0,160.0,95.0,16.0,4,11,5.0,2005.0,1.0,0,0,0,0,0,1,11.694476400417948,11.554745570927262,False,False,True,False,False,False,False,False,False,True,False,12.899222326086994
2.0,50.0,30.0,9.0,3,9,9.0,1972.0,1.0,0,0,0,0,0,1,12.171460066360403,12.114753833953676,False,False,True,False,False,True,False,False,False,False,False,11.652696102959752
1.0,29.0,20.0,4.0,11,35,13.0,2023.0,1.0,0,0,0,0,0,1,11.326836157860535,11.525512336552195,False,True,False,False,False,False,False,False,False,True,False,11.350418300109132
1.0,42.0,12.0,22.0,3,33,4.0,2023.0,1.0,0,0,0,0,0,1,11.371272763011971,11.407884490568673,False,False,True,False,False,True,False,False,False,False,False,11.60824473564232
2.0,75.0,60.0,10.0,2,12,10.0,1964.0,1.0,0,0,0,0,0,0,11.113704892169949,10.85807058373303,True,False,False,False,False,False,False,True,False,False,False,11.225256725762891
2.0,45.0,25.0,10.0,3,5,6.0,1964.0,1.0,0,0,0,0,0,1,11.710460023731514,11.457722791412095,False,False,True,False,False,False,False,False,False,False,True,11.082157933374816
1.0,35.6,19.0,19.4,6,8,8.0,2001.0,1.0,0,1,0,1,0,0,11.058035528453258,11.073784294744938,False,False,True,False,False,True,False,False,False,False,False,11.225256725762891
2.0,45.0,32.0,7.0,4,5,5.0,1961.0,1.0,0,0,0,0,0,1,11.710460023731514,11.457722791412095,False,True,False,False,False,False,True,False,False,False,False,11.002116507732016
0.0,22.6,18.6,4.0,2,9,12.0,1957.0,1.0,1,0,0,0,0,1,11.46623991191743,11.499649948884297,False,True,False,False,False,False,False,True,False,False,False,11.264476926102368
2.0,44.0,22.0,15.0,5,52,5.0,2001.0,1.0,0,0,0,1,0,1,11.491568868507333,11.359229878295752,False,True,False,False,False,True,False,False,False,False,False,11.461621644211489
