offer_id,price_rub,price_segment,log_price_rub_actual,ridge_pred_log,ridge_pred_rub,random_forest_pred_log,random_forest_pred_rub,lightgbm_pred_log,lightgbm_pred_rub
316025233,80000,econom,11.289794413577894,11.65919509823933,115749.82487110495,11.616299717786807,110889.63427482122,11.407755428234369,90016.14473578054
319867906,150000,premium,11.918397239722838,11.713411423201165,122198.64531275813,11.817120083100017,135552.2841686625,11.863406853129973,141974.08353589123
330725206,350000,premium,12.765691290604371,12.060965679135396,172984.95394863578,12.248317670277643,208629.00900316154,12.337519825522397,228094.53321844238
330931104,69900,comfort,11.154835234271214,11.048806828198229,62867.89644132947,11.027592342915213,61548.21286070911,11.029743596101355,61680.76332466511
330093056,90000,econom,11.407576060361786,11.524668122962439,101180.18736605556,11.428109869682729,91867.16780132003,11.473161850041357,96100.65822778015
329123466,145000,business,11.884495917930655,11.913665680036635,149291.93775588216,11.999875338584191,162733.50344086628,12.13591188159462,186447.78733084147
320892404,90000,business,11.407576060361786,11.332051458946715,83453.04991481456,11.21296043815772,74083.41299093088,11.349807554873445,84948.10189409503
319658982,60000,econom,11.002116507732016,11.274521010874022,78787.3963746352,11.257746178984446,77476.75787463512,11.167455804897008,70787.7808742337
330756262,169000,business,12.037659911047468,11.99044688697269,161206.37956929492,12.131041184419821,185541.8597894974,11.920762334120768,150355.18638388108
330364331,89999,econom,11.407564949312402,11.52455010830118,101168.2472070735,11.513251411949785,100031.60001060451,11.546212752337118,103383.75079099019
330923788,70000,econom,11.156264806643742,11.24677869030499,76631.66419098733,11.187607974904147,72228.79947963226,11.130511625212646,68220.26680531523
199875408,160000,premium,11.982935344196433,12.061498143039998,173077.08725176888,12.139841873651918,187181.97130779776,12.020894777405422,166190.29400755127
162810834,75000,econom,11.225256725762891,11.453730527634738,94251.30183219023,11.370952753835573,86763.4933208606,11.430908620022523,92124.64400490874
299458942,75000,comfort,11.225256725762891,11.190753570393571,72456.36293472574,11.228540545927672,75246.69462488506,11.266821122261128,78183.06412986248
329714897,300000,premium,12.611541086966117,12.143145121029114,187801.30531038373,12.536791863187522,278392.77942893887,12.447341731750146,254571.69985151087
328103359,135000,econom,11.81303746480054,11.835008952234206,137998.99835709133,11.713940909701057,122263.3655079655,11.661481006451432,116014.72328361413
302630121,75000,business,11.225256725762891,10.940280283406045,56402.14979783291,10.964466844255476,57782.979459224305,10.889567428274868,53613.10300821315
330821269,100000,premium,11.51293546492023,11.55498204176419,104294.34840459599,11.539650906325585,102707.57687712196,11.530765824492244,101799.044933887
330688143,350000,premium,12.765691290604371,11.874177373765418,143511.493594083,12.182436656443363,195327.2306198709,12.041097328516821,169581.92657903684
330848726,65000,business,11.082157933374816,10.932898088639593,55987.30388124066,11.046163693124958,62701.944868951985,11.032588463705533,61856.489615415216
330833813,105000,premium,11.561725152903833,11.474686299896826,96247.27211113882,11.52367567409294,101079.82002400533,11.436330459498397,92625.49098736339
256585690,125000,business,11.736077016252436,11.749173280223113,126647.8126356363,11.794112378630475,132469.11855436667,11.770440594027347,129370.13834656744
330836206,70000,business,11.156264806643742,10.979494893521961,58657.91779108672,10.992057861449307,59399.49635432891,11.017822023080114,60949.78553906605
238364517,56000,econom,10.933124826700707,11.005294897190021,60191.00993705381,10.98385826203074,58914.42748191542,11.04544472589217,62656.87970831999
329929938,45000,econom,10.714439990727769,10.92363871864134,55471.280174055224,10.871568655220543,52656.747367666656,10.877675416647437,52979.29954030327
325637718,45000,business,10.714439990727769,10.77184410202856,47658.82610688912,10.849885237400535,51527.23750205535,10.814487702440875,49735.16942555984
329192759,57000,econom,10.950824090522444,11.088419910127449,65408.31183627302,11.037817695104497,62180.80396072482,11.00035574204653,59894.44525396338
330351755,55000,comfort,10.915106645867503,10.882433679610047,53231.9944550073,10.79267310195712,48661.94331926343,10.837666227667997,50901.44453778474
322952473,45000,econom,10.714439990727769,11.177371377795295,71493.18364817937,11.095716421873162,65887.31705682634,10.879935094911966,53099.15333613218
329991757,63000,premium,11.050905878263569,11.157034412656941,70053.89392641478,11.135012302711992,68528.00071188013,11.102404115164301,66329.43463834692
330113916,57000,econom,10.950824090522444,10.94756863906775,56814.737731408735,10.956231887582181,57309.08482094872,11.01065235944322,60514.35173057247
310518140,75000,comfort,11.225256725762891,11.429185392411691,91966.02725712472,11.384100593541422,87911.79124801458,11.408334879560794,90068.32040486916
330728141,390000,premium,12.873904582205109,12.587747125948175,292946.0415056356,12.519310769130135,273568.4417903717,12.66767518304985,317321.91162551055
330801944,59999,comfort,11.002099841204238,11.216999095739794,74383.21956771657,11.22995622770578,75353.29685462323,11.196080970599231,72843.40234646037
328963860,210000,econom,12.25486757159303,12.686596997913703,323383.40337252204,12.363714955351123,234148.4709947362,12.410881216471468,245457.0206970798
329973705,500000,premium,13.122365377402328,12.933838181730696,414088.8183159663,12.991795416296043,438797.42423377937,13.073440506739605,476126.28681420255
330650101,65000,premium,11.082157933374816,11.067198380104337,64034.85117451208,11.051858228104038,63060.02757138655,10.9709480864809,58158.70770448124
330811777,75000,econom,11.225256725762891,11.142952638293265,69074.3100439471,11.08169720492997,64970.05908820101,11.081327111321269,64946.01816345261
327329850,45000,econom,10.714439990727769,10.81588479100467,49804.703820615236,10.802332333059072,49134.26740629777,10.842067921369866,51125.99534670298
294739506,45000,business,10.714439990727769,10.73266245081353,45827.545988879414,10.733933501942222,45885.83344930876,10.771589595842482,47646.697929731046
312199532,80000,econom,11.289794413577894,11.216834688848929,74370.99129468169,11.233851245759071,75647.37555038671,11.23721464264968,75902.23942541398
318758190,45000,business,10.714439990727769,10.77716974722773,47913.32250824509,10.750695318725176,46661.46246014291,10.781277790495027,48110.5614739508
320044743,73000,premium,11.19822841866684,11.13161417125046,68295.52537312018,11.09530439044137,65860.17459136956,11.081201623738393,64937.86863047157
257693071,70000,comfort,11.156264806643742,11.223042474803858,74834.11268966693,11.075187277821499,64548.47595596736,11.129486917921577,68150.39578060192
329497122,200000,premium,12.206077645517674,12.119259378653322,183368.65711861168,12.215645210877572,201922.70577940415,12.448261618547239,254805.9856586939
328457079,180000,premium,12.100717685412471,12.023263800870597,166584.47180663788,12.231520517121995,205153.88657767564,12.284533514525876,216323.20588340136
330357457,70000,comfort,11.156264806643742,11.148299578555052,69444.64078618902,11.162067836363757,70407.3988138757,11.145273762263493,69234.82862153239
330925948,90000,econom,11.407576060361786,11.734649800896143,124821.72390270115,11.747679429257175,126458.7594283613,11.643091486779447,113900.74693689802
329174013,115000,premium,11.652696102959752,11.711017593580852,121906.47003066288,11.62182228273934,111503.72913384605,11.604019301250235,109536.1786049733
330335572,110000,econom,11.60824473564232,11.619940897077438,111294.1429532581,11.41693958787726,90846.68463121474,11.438294921451412,92807.6310497859
328977094,650000,premium,13.384729180332174,12.809162833541142,365550.63979506213,13.199569452139812,540131.3343561714,13.247171827215244,566464.7095267483
329969369,60000,business,11.002116507732016,10.71070109671319,44832.060180683024,10.827392629460995,50381.170394699846,10.834406374740789,50735.78022231264
330927076,160000,premium,11.982935344196433,11.344341822320253,84485.05940845431,11.396578578983895,89015.63834905313,11.454517181944686,94325.47498213808
330847420,95000,business,11.461642696843066,11.711394457299805,121952.42119130562,11.598464195251914,108929.37495681415,11.702150661942053,120830.30302816391
321887024,220000,premium,12.301387370778713,12.40202781782108,243293.47448848025,12.15273239774549,189610.47663481583,12.288814088694352,217251.18241033022
328303287,85000,business,11.350418300109132,11.24860092844406,76771.43446305873,11.07632600200794,64622.02187176992,11.113399391797552,67062.78039794079
319375401,52000,premium,10.859018228147889,11.078158292428936,64740.53856106074,11.093127378254968,65716.94996911372,10.982833598490284,58854.08990953883
330563565,95000,premium,11.461642696843066,11.293078475565352,80263.16012362139,11.29352032367543,80298.63252720919,11.342372898535075,84318.87645104408
328985609,95000,econom,11.461642696843066,11.479740513735088,96734.96286846459,11.448302123924583,93741.04847084676,11.429572794537647,92001.66238111765
300095463,58000,econom,10.968215530759236,11.121089479044487,67580.49480342757,11.138702579410918,68781.35887975732,11.110676643343542,66880.43095203
323031512,58000,comfort,10.968215530759236,11.053813308208788,63183.43753064496,11.138947673834057,68798.21911841993,11.045387113577771,62653.26994683906
166285905,120000,comfort,11.695255355062796,11.853397645739909,140560.11364427404,11.73846529514669,125298.89402913996,11.7604697064836,128086.60290241681
330698269,95000,business,11.461642696843066,11.53480204119369,102210.76230678338,11.586910134327239,107678.02974820555,11.533826578415704,102111.10715003092
329900312,45000,econom,10.714439990727769,10.97559639810592,58429.68144720472,10.960000297513561,57525.460153171116,10.824865587276037,50254.01325813495
305752468,87000,econom,11.373674891823535,11.387784386548265,88236.24100959998,11.299395397527684,80771.78734740184,11.385021292202168,87992.76970983937
329513900,85000,comfort,11.350418300109132,11.383062151075949,87820.54625686072,11.29203169448383,80179.18507869191,11.298353523583126,80687.67610909762
329390487,140000,premium,11.849404844423074,11.326610099020687,83000.17962446457,11.205889924483984,73561.4455991795,11.457677036485803,94624.00432872039
330356338,230000,premium,12.345838935721968,12.207003251669274,200185.2078574693,12.388970771112287,240137.41640861417,12.412882541792978,245948.75394423972
329243115,105000,business,11.561725152903833,11.69587761949435,120074.6955918459,11.7482274115983,126528.07613382165,11.711447967205851,121958.94708201385
329048765,60000,premium,11.002116507732016,11.046956903778323,62751.70124385388,11.043114824025952,62511.06293280624,11.015637412421224,60816.777141989456
330787432,160000,comfort,11.982935344196433,12.193432545022924,197486.89000695897,12.141358297877785,187466.03542657965,12.11272225702889,182173.85689984617
330061154,60000,comfort,11.002116507732016,11.230391678354957,75386.11707738196,11.107639481389551,66677.60937141621,11.146396780695266,69312.62540865016
330106654,100000,comfort,11.51293546492023,11.52012844363845,100721.89825166298,11.636789872592523,113185.23886813773,11.483961849059947,97144.18092133911
315661564,81000,business,11.302216779257382,11.325412561925658,82900.842124975,11.040280482837082,62334.13327598829,11.067727038411995,64068.71320915777
330937366,46000,econom,10.736418414365374,11.191526323689683,72512.37624020696,11.283752710363501,79518.11487043396,11.14183933152548,68997.45082567091
317293372,250000,comfort,12.429220196836384,12.629250732808725,305360.235302671,12.385991496445147,239423.04279401008,12.499769218653286,268274.36642579397
330668021,65000,business,11.082157933374816,10.964342271012017,57775.781569824605,10.959133961755095,57475.644505336655,10.905985445357606,54500.605850149586
330603885,65000,econom,11.082157933374816,11.236149260939532,75821.41656363323,11.189150503110218,72340.30195839873,11.088466524955136,65411.3609511398
330687120,85000,business,11.350418300109132,11.41631523399815,90789.98123024315,11.322896231082087,82692.49590659075,11.319884479185873,82443.81827911986
329413904,83000,econom,11.326607934898927,11.398803366098022,89213.90188429582,11.314046697768323,81963.92556825382,11.335357548567469,83729.41307200457
327602652,80000,comfort,11.289794413577894,11.338869009075495,84023.94592843328,11.369842467035005,86667.21330827271,11.28281462899005,79443.55444728046
